class_name,sequence_name
shake_hands,Jay_Leno_@_David_Letterman_shake_hands_f_cm_np2_le_med_0
shake_hands,Kibaki_and_Raila_shake_hands_-_Jan_24__08_shake_hands_u_cm_np2_le_med_2
shake_hands,Meet_shake_hands_u_cm_np2_le_med_0
shake_hands,Meeting_with_Boyko_Borisov__Prime_Minister_of_Bulgaria_shake_hands_u_cm_np2_le_med_0
shake_hands,Pambos_and_Maria_at_the_Slavi_s_Show_shake_hands_f_cm_np2_le_bad_0
shake_hands,Pambos_and_Maria_at_the_Slavi_s_Show_shake_hands_f_cm_np2_le_bad_1
shake_hands,Patricia_Arquette_on_Letterman_2007_shake_hands_f_cm_np2_le_med_0
shake_hands,Pittsburgh_Penguins_Awards_Ceremony_2009_shake_hands_u_cm_np2_le_med_0
shake_hands,Pittsburgh_Penguins_Awards_Ceremony_2009_shake_hands_u_cm_np2_le_med_1
shake_hands,Price_giving_ceremony_shake_hands_f_cm_np4_le_med_2
shake_hands,Prix_de_Lausanne_2009_-_Prizegiving_Ceremony_Part_2_shake_hands_u_cm_np2_le_med_0
shake_hands,Prize_Giving_Ceremony_1_shake_hands_f_cm_np1_ri_med_0
shake_hands,Prize_Giving_Ceremony_1_shake_hands_f_cm_np2_ba_med_2
shake_hands,Prize_Giving_Ceremony_of_MWC_VI_shake_hands_u_cm_np2_le_med_0
shake_hands,RailsConf_09-___Ruby_Heroes_Award_Ceremony__shake_hands_u_cm_np2_ba_med_7
shake_hands,Ronin_Paintball_Club_-_MY-NPL_2009_Malacca_Prize_Giving_Ceremony_Part_2_shake_hands_u_cm_np2_ba_med_2
shake_hands,Ronin_Paintball_Club_-_MY-NPL_2009_Malacca_Prize_Giving_Ceremony_Part_2_shake_hands_u_cm_np2_ba_med_3
shake_hands,Sido_geht_w_hlen_-_Sido_trifft_Frank-Walter_Steinmeier_shake_hands_u_cm_np2_le_med_0
shake_hands,Smosh_-_Handshake_shake_hands_u_cm_np2_le_med_0
shake_hands,Speech_Day_2009_(Part_9)_shake_hands_f_cm_np2_le_med_2
shake_hands,Speech_Day_2009_(Part_9)_shake_hands_f_nm_np2_le_med_1
shake_hands,Veoh_Alpha_Dog_1_shake_hands_u_cm_np2_ri_med_0
shake_hands,Vor_dem_Treffen_Merkel_shake_hands_f_cm_np2_fr_med_1
shake_hands,Wahlkampfauftakt_mit_Frank-Walter_Steinmeier_und_Matthias_Platzeck_in_Potsdam_shake_hands_u_cm_np2_le_med_0
shake_hands,Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_fr_med_1
shake_hands,Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_fr_med_6
shake_hands,Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_fr_med_7
shake_hands,bat_boiko_v_zabranena_ljubov_shake_hands_u_cm_np2_le_goo_0
shake_hands,d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_ba_med_4
shake_hands,d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_ba_med_5
shake_hands,qane_e_Boyko_Borisov_shake_hands_f_cm_np2_le_med_0
shoot_ball,3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_3
shoot_ball,3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_4
shoot_ball,3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_5
shoot_ball,3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_8
shoot_ball,8yroldBasketballhighlight2006_shoot_ball_f_cm_np1_le_med_0
shoot_ball,AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_6
shoot_ball,AdamandAlvonplayingbasketball2_shoot_ball_f_cm_np1_le_med_0
shoot_ball,Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_4
shoot_ball,Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_6
shoot_ball,Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_7
shoot_ball,Clay_sBasketballSkillz_shoot_ball_u_nm_np1_ba_med_11
shoot_ball,Clay_sBasketballSkillz_shoot_ball_u_nm_np1_ba_med_12
shoot_ball,Clay_sBasketballSkillz_shoot_ball_u_nm_np1_ba_med_16
shoot_ball,Clay_sBasketballSkillz_shoot_ball_u_nm_np1_ba_med_17
shoot_ball,Finding_Forrester_3_shoot_ball_f_nm_np2_ba_med_5
shoot_ball,Finding_Forrester_3_shoot_ball_h_nm_np2_le_med_4
shoot_ball,Finding_Forrester_3_shoot_ball_u_nm_np2_fr_med_2
shoot_ball,ImprovingBasketballSkills-BasketballTeardropJumpShot_shoot_ball_f_nm_np1_ba_med_0
shoot_ball,KELVIN_shoot_ball_u_cm_np1_ba_med_5
shoot_ball,LearnToShootFromTheMaster_shoot_ball_f_cm_np1_ba_med_6
shoot_ball,LearnToShootFromTheMaster_shoot_ball_f_nm_np1_ba_med_3
shoot_ball,PlayingBasketballGotWater_shoot_ball_f_nm_np1_ba_med_4
shoot_ball,PlayingBasketballGotWater_shoot_ball_f_nm_np1_ba_med_8
shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_f_cm_np1_fr_med_15
shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_cm_np1_fr_med_14
shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_10
shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_16
shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_3
shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_4
shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_7
shoot_ball,WeTheKingsplaying_shoot_ball_u_cm_np1_ba_med_6
shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_12
shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_18
shoot_bow,ArcheryMaster_shoot_bow_u_cm_np1_ri_med_0
shoot_bow,Fellowship_5_shoot_bow_u_nm_np1_fr_goo_6
shoot_bow,JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_fr_goo_1
shoot_bow,JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_fr_goo_7
shoot_bow,KLArchery_shoot_bow_u_cm_np1_fr_med_0
shoot_bow,MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_3
shoot_bow,Meshooting3_shoot_bow_u_cm_np1_fr_med_1
shoot_bow,Return_of_the_King_9_shoot_bow_u_cm_np2_fr_med_9
shoot_bow,Shootingarecurve_shoot_bow_u_nm_np1_fr_med_4
shoot_bow,Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_cm_np1_ba_med_6
shoot_gun,Aplacetoshoot_shoot_gun_u_cm_np1_le_med_2
shoot_gun,FirearmsTraining_shoot_gun_f_nm_np1_ri_med_7
shoot_gun,Pirates_5_shoot_gun_h_nm_np1_le_goo_2
situp,6_Minute_Abs_Routine_situp_f_nm_np2_le_bad_2
situp,Abs__Situps__Crunches_situp_u_cm_np2_ri_goo_3
situp,Intermidate_to_advanced_abs_situp_f_nm_np1_fr_med_0
situp,Mark_Pfeltz_Sets_World_Record_For_sit_ups_situp_f_nm_np1_fr_bad_4
situp,kettlebell_training_for_pack_ABS_-_workout_situp_f_nm_np1_le_goo_2
sit,20060723sfjffsomelikeitwarmed_sit_u_nm_np1_fr_goo_1
sit,AmericanGangster_sit_f_cm_np1_le_bad_11
sit,AmericanGangster_sit_u_cm_np1_ba_bad_16
sit,American_History_X_sit_u_cm_np1_fr_med_8
sit,BLACK_HAWK_DOWN_sit_u_cm_np1_ri_med_2
sit,CharlieAndTheChocolateFactory_sit_f_nm_np1_fr_med_3
sit,CharlieAndTheChocolateFactory_sit_f_nm_np1_le_med_7
sit,EasternPromises_sit_f_nm_np1_fr_med_2
sit,EasternPromises_sit_f_nm_np1_ri_med_4
sit,Glory_sit_u_cm_np1_le_med_27
sit,HP_PRISONER_OF_AZKABAN_sit_f_cm_np1_fr_med_20
sit,HP_PRISONER_OF_AZKABAN_sit_f_cm_np1_le_med_1
sit,IamLegendII_sit_f_cm_np1_fr_med_7
sit,IamLegend_sit_f_cm_np1_fr_med_21
sit,IndianaJonesandTheTempleofDoom_sit_u_nm_np1_fr_med_0
sit,KUNG_FU_HUSTLE_sit_f_nm_np1_fr_med_43
sit,LONGESTYARD_sit_u_nm_np1_ba_med_8
sit,NoCountryForOldMen_sit_f_nm_np1_fr_goo_4
sit,NoCountryForOldMen_sit_u_nm_np1_fr_goo_1
sit,Oceans12_sit_u_cm_np1_le_med_0
sit,Panic_in_the_Streets_sit_f_nm_np1_le_med_7
sit,Shadow_of_a_Doubt_sit_u_cm_np1_fr_med_11
sit,SweeneyTodd_sit_f_cm_np1_fr_bad_16
sit,SweeneyTodd_sit_u_cm_np1_fr_med_14
sit,TheBoondockSaints_sit_u_cm_np1_fr_bad_56
sit,TheBoondockSaints_sit_u_cm_np1_fr_med_34
sit,TheLastManOnearth_sit_u_cm_np1_fr_med_23
sit,TheLastManOnearth_sit_u_nm_np1_ri_med_5
sit,TheLittleShopofHorrors_sit_f_nm_np1_ri_med_7
sit,ThePerfectScore_sit_u_cm_np1_fr_med_1
sit,ThePerfectScore_sit_u_cm_np1_fr_med_2
sit,ThePerfectScore_sit_u_cm_np1_fr_med_7
sit,ThePerfectScore_sit_u_nm_np1_ri_med_10
sit,TheRoyalTenenbaums_sit_u_nm_np1_fr_med_2
sit,TheRoyalTenenbaums_sit_u_nm_np1_fr_med_4
sit,The_Fugitive_2_sit_f_cm_np1_fr_med_8
sit,TrumanShow_sit_u_nm_np1_fr_med_14
sit,likebeckam_sit_f_cm_np1_ba_med_35
sit,likebeckam_sit_f_cm_np1_fr_med_26
sit,nameunknown256kb_sit_u_nm_np1_fr_med_1
sit,prelinger_LetsBeGo1953_sit_f_nm_np2_fr_med_6
sit,prideandprejudice1_sit_f_nm_np1_ri_med_10
smile,SE7EN_SMILES_x3_smile_h_cm_np1_fr_med_10
smile,show_your_smile_-)_smile_h_nm_np1_fr_med_0
smoke,A_Beautiful_Mind_5_smoke_u_nm_np1_fr_goo_10
smoke,Return_of_the_King_11_smoke_h_nm_np1_fr_med_1
smoke,Sara_beim_Rauchen_-_Volume_3_smoke_h_cm_np1_fr_med_0
smoke,The_Fugitive_2_smoke_u_cm_np1_fr_bad_22
smoke,smoking_1_smoke_h_cm_np1_ri_goo_0
smoke,smoking_1_smoke_h_cm_np1_ri_med_2
smoke,smoking_a_cigarette_smoke_h_nm_np1_fr_med_1
smoke,smoking_smoke_h_nm_np1_fr_med_1
smoke,zigarette_rauchen_smoke_h_nm_np1_fr_med_0
somersault,48_Putzelb_ume_hintereinander_Mare_somersault_f_cm_np1_le_bad_0
somersault,Boden-K_r_somersault_f_cm_np1_ri_med_3
somersault,Boden_p8_somersault_f_cm_np1_ba_med_1
somersault,Bodenturnen_f_r_Anf_nger_somersault_f_cm_np1_fr_med_2
somersault,Bodenturnen_f_r_Anf_nger_somersault_f_cm_np1_fr_med_3
somersault,Charlottes_Brilliant_Roly_Poly__Handstand_Thingy_somersault_f_cm_np1_le_bad_0
somersault,DSHS_Pflicht_Bodenturnen_BAS_1_Bachelor_Spoho_somersault_f_cm_np1_le_med_2
somersault,Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_ba_bad_3
somersault,Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_fr_bad_0
somersault,Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_le_bad_4
somersault,Freie_Rolle-vw_Salto_somersault_f_cm_np1_ri_med_0
somersault,Gymnastics__-_How_to_Perform_a_Somersault_somersault_f_cm_np1_le_med_0
somersault,Handstandk_nig_somersault_f_cm_np1_le_med_1
somersault,Hechtsprung_somersault_f_cm_np1_le_bad_0
somersault,Juli_beim_Bodenturnen_MPG_somersault_f_cm_np1_le_bad_0
somersault,Le_Parkour_et_Accros_Kevin_Ryser_2008-2009_somersault_f_cm_np1_le_med_1
somersault,Learn_Freerunning_and_Parkour_-_Diving_Roll_somersault_f_cm_np1_ba_bad_2
somersault,MWG_Bodenturnen_somersault_f_cm_np1_le_bad_2
somersault,MWG_Bodenturnen_somersault_f_cm_np1_le_bad_3
somersault,MWG_Bodenturnen_somersault_f_cm_np2_ri_bad_0
somersault,Parkour_Dive_Tutorial_somersault_f_cm_np1_ba_bad_1
somersault,Parkour_Dive_Tutorial_somersault_f_cm_np1_fr_bad_2
somersault,Philli_beim_Bodenturnen_somersault_f_cm_np1_ri_bad_5
somersault,Pirates_2_somersault_f_cm_np1_fr_bad_5
somersault,Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_somersault_f_cm_np1_le_med_2
somersault,Schwebebalken_Uni_07_08_somersault_f_cm_np1_le_med_0
somersault,Simon_Bodenturnen_somersault_f_cm_np1_ba_med_1
somersault,So_turnt_man_richtig!!!_somersault_f_cm_np1_fr_med_0
somersault,Sport_LK_Bodenturnk_r_somersault_f_cm_np1_ri_bad_2
somersault,THE_PROTECTOR_somersault_f_nm_np1_le_bad_99
somersault,Turn_pr_fung_glaser_schule_somersault_f_cm_np1_ri_med_0
somersault,Turnen_Uni_Osnabr_ck_Boden_(Einf_hrung)_somersault_f_cm_np1_ri_med_0
somersault,Turnk_r_Pippi_Michel_somersault_f_cm_np1_fr_med_1
somersault,Turnk_r_Pippi_Michel_somersault_f_cm_np1_fr_med_2
somersault,Turnk_r_Pippi_Michel_somersault_f_cm_np2_ri_med_3
somersault,Turnk_r_Pippi_Michel_somersault_f_cm_np2_ri_med_4
somersault,_Jumper_Boys___Pedrim_Naruto_-_Dive_Roll_Over_13_People_somersault_f_cm_np1_ri_bad_1
somersault,hechtsprung_3_somersault_f_cm_np1_le_bad_0
somersault,hechtsprung_xx_somersault_f_cm_np2_fr_bad_0
somersault,meine_Bodenk_r_somersault_f_cm_np1_le_bad_2
stand,20060723sfjffcomeback_stand_u_cm_np1_ba_med_1
stand,20060723sfjffdabaum_stand_u_nm_np1_fr_med_1
stand,50_FIRST_DATES_stand_u_nm_np1_fr_med_8
stand,A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13
stand,AllThePresidentMen_stand_u_nm_np1_le_med_1
stand,AmericanGangster_stand_f_nm_np1_le_med_33
stand,AmericanGangster_stand_u_nm_np1_ba_bad_22
stand,AmericanGangster_stand_u_nm_np1_fr_bad_51
stand,BATMAN_BEGINS_stand_f_cm_np1_fr_med_8
stand,BATMAN_BEGINS_stand_f_nm_np1_ba_med_0
stand,BIG_FISH_stand_f_cm_np1_fr_med_22
stand,BIG_FISH_stand_u_nm_np1_fr_med_27
stand,BLACK_HAWK_DOWN_stand_u_cm_np1_fr_med_6
stand,CastAway1_stand_f_nm_np1_le_med_24
stand,CastAway1_stand_u_nm_np1_le_med_20
stand,CharlieAndTheChocolateFactory_stand_f_nm_np1_fr_med_17
stand,Crash_stand_f_cm_np1_le_med_15
stand,Crash_stand_f_cm_np1_ri_bad_12
stand,Crash_stand_u_cm_np1_fr_med_28
stand,Crash_stand_u_nm_np1_le_med_6
stand,EVOLUTION_stand_f_cm_np1_ri_med_10
stand,EVOLUTION_stand_f_nm_np1_le_med_15
stand,EVOLUTION_stand_u_cm_np1_fr_med_6
stand,EVOLUTION_stand_u_cm_np1_fr_med_7
stand,Fellowship_4_stand_f_cm_np1_fr_med_3
stand,GuardiansOfO256kb_stand_u_nm_np1_ri_med_1
stand,HP_PRISONER_OF_AZKABAN_stand_f_cm_np1_fr_med_4
stand,IndianaJonesandTheTempleofDoom_stand_f_nm_np1_ri_med_3
stand,Man_Who_Cheated_Himself_512kb_stand_u_nm_np1_ba_med_0
stand,Man_Who_Cheated_Himself_512kb_stand_u_nm_np1_ba_med_7
stand,Narcotic1967256kb_stand_f_cm_np1_le_med_1
stand,OldSchool_stand_u_cm_np1_ri_med_8
stand,Panic_in_the_Streets_stand_f_nm_np1_fr_med_8
stand,Prelinger_HabitPat1954_stand_f_nm_np1_ba_med_12
stand,Prelinger_LetYours1940_stand_f_nm_np1_fr_med_4
stand,RATRACE_stand_f_cm_np1_le_med_35
stand,RATRACE_stand_f_cm_np1_ri_med_28
stand,RETURN_OF_THE_KING_stand_f_cm_np1_fr_med_55
stand,RETURN_OF_THE_KING_stand_f_cm_np1_ri_med_0
stand,RETURN_OF_THE_KING_stand_f_nm_np1_ri_bad_23
stand,SchoolRulesHowTheyHelpUs_stand_u_nm_np1_fr_med_1
stand,Shadow_of_a_Doubt_stand_u_cm_np1_fr_med_4
stand,SweeneyTodd_stand_f_cm_np1_le_med_10
stand,SweeneyTodd_stand_f_cm_np1_ri_med_33
stand,SweeneyTodd_stand_f_nm_np1_fr_bad_11
stand,SweeneyTodd_stand_f_nm_np1_ri_bad_13
stand,SweeneyTodd_stand_f_nm_np1_ri_med_18
stand,THE_PROTECTOR_stand_f_cm_np1_fr_med_23
stand,TheBoondockSaints_stand_f_cm_np1_fr_med_59
stand,TheBoondockSaints_stand_u_cm_np1_fr_bad_45
stand,TheBoondockSaints_stand_u_nm_np1_fr_med_111
stand,The_Departed_-_Part_2_stand_u_cm_np1_fr_med_4
stand,jonhs_netfreemovies_holygrail_stand_u_nm_np1_fr_bad_15
stand,prelinger_LetsBeGo1953_stand_u_nm_np10_ba_med_4
swing_baseball,BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_9
swing_baseball,Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_11
swing_baseball,Faith_Rewarded_swing_baseball_f_cm_np1_fr_bad_29
swing_baseball,Faith_Rewarded_swing_baseball_f_cm_np1_le_bad_7
swing_baseball,Faith_Rewarded_swing_baseball_f_cm_np1_ri_bad_37
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np0_fr_bad_67
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_22
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_54
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_58
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_60
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_77
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_23
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_26
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_36
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_55
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_56
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_63
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_64
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_66
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_68
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_70
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_71
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_85
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_med_75
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_18
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_25
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_38
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_42
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_47
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_le_med_19
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_le_med_30
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ri_bad_4
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ri_bad_59
swing_baseball,Faith_Rewarded_swing_baseball_u_cm_np1_ri_bad_3
swing_baseball,Faith_Rewarded_swing_baseball_u_nm_np1_le_bad_12
swing_baseball,Faith_Rewarded_swing_baseball_u_nm_np1_ri_bad_48
swing_baseball,Faith_Rewarded_swing_baseball_u_nm_np1_ri_bad_57
swing_baseball,SlowMotionofMySwing_swing_baseball_f_cm_np1_fr_bad_0
swing_baseball,VenomSwingIceman_swing_baseball_f_cm_np1_fr_bad_0
swing_baseball,practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_12
swing_baseball,practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_13
swing_baseball,practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_2
swing_baseball,practicingmybaseballswing2009_swing_baseball_u_cm_np1_fr_med_0
sword_exercise,Blade_Of_Fury_-_Scene_1_sword_exercise_f_nm_np1_fr_med_0
sword_exercise,Cold_Steel_Scottish_Broad_Sword_sword_exercise_u_cm_np1_fr_bad_2
sword_exercise,Conan_gets_an_upgrade!_sword_exercise_u_cm_np1_ri_med_0
sword_exercise,Conan_gets_an_upgrade!_sword_exercise_u_cm_np1_ri_med_1
sword_exercise,Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_ri_bad_1
sword_exercise,Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_ri_bad_7
sword_exercise,Epee_Fencing_Attacks_-_Remises_sword_exercise_u_nm_np1_fr_bad_0
sword_exercise,Fellowship_7_sword_exercise_u_nm_np1_fr_bad_11
sword_exercise,Ghost_Dog_Sword_Swinging_Scene_sword_exercise_u_cm_np1_le_med_1
sword_exercise,Highlander_I_with_Christophe_Lambert_&_Sean_Connery_sword_exercise_f_cm_np2_ba_med_1
sword_exercise,Iaido_13_katas_sword_exercise_f_nm_np1_ba_bad_11
sword_exercise,Iaido_13_katas_sword_exercise_f_nm_np1_fr_bad_13
sword_exercise,Iaido_13_katas_sword_exercise_f_nm_np1_fr_bad_8
sword_exercise,Iaido_video_instruction_series_Wehrhahn_Sensei_sword_exercise_f_nm_np1_le_bad_3
sword_exercise,Kendo_Basics_sword_exercise_f_cm_np1_le_bad_2
sword_exercise,Kendo_Basics_sword_exercise_f_cm_np2_le_bad_3
sword_exercise,Kendo_Basics_sword_exercise_f_nm_np1_ri_bad_6
sword_exercise,Krav_Maga_Self_Defense_Techniques_-_Forward_Stab_Defense_Move_for_Krav_Maga_sword_exercise_u_cm_np1_fr_bad_0
sword_exercise,Kuroda_Sensei_Iai_do_sword_exercise_f_cm_np1_le_bad_3
sword_exercise,Light_Saber_Stab_sword_exercise_u_nm_np1_ri_bad_0
sword_exercise,Samurai_Sword_Techniques_-_Samurai_Sword_Slashes_sword_exercise_u_nm_np1_fr_med_1
sword_exercise,Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_ba_med_2
sword_exercise,Sword_and_Targe_Solo_Exercises_sword_exercise_u_cm_np1_ri_med_6
sword_exercise,Takeda_Ryu_Iaido_-_Batto_Giri_sword_exercise_f_nm_np1_fr_bad_3
sword_exercise,The_Last_Samurai_-_In_Your_Honor_sword_exercise_u_nm_np4_fr_bad_4
sword_exercise,samurai_training_sword_exercise_f_cm_np1_fr_med_3
sword_exercise,samurai_training_sword_exercise_f_cm_np1_fr_med_7
sword,2006_Full_Contact_Medieval_Sword_Tournament_Final_sword_f_cm_np2_le_bad_0
sword,2006_Full_Contact_Medieval_Sword_Tournament_Final_sword_f_cm_np2_le_bad_1
sword,Best_Sword_Fights_-_Vol__1_-__Rob_Roy__sword_f_cm_np2_ba_bad_0
sword,Black_Knight_sword_u_cm_np2_ba_goo_0
sword,David_Carradine_vs__Michael_Jai_White_sword_u_nm_np2_fr_med_0
sword,Duncan_Macleod_&_Amanda_Soulmates_Part_2_sword_u_cm_np2_fr_med_3
sword,Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_0
sword,Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_1
sword,Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_6
sword,Gohatto_-_sword_fight_scene_sword_f_cm_np2_ba_med_3
sword,Gohatto_-_sword_fight_scene_sword_f_cm_np2_ri_med_2
sword,Kendo_sword_f_nm_np1_fr_bad_6
sword,Kendo_sword_f_nm_np2_ba_bad_1
sword,MAF_Tenshin_Ryu_sword_f_cm_np2_ri_med_0
sword,Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_le_bad_0
sword,Medieval_knight_fight_sword_f_cm_np1_ri_med_3
sword,Medieval_sword_fight_sword_f_cm_np2_ba_med_0
sword,Medieval_sword_fight_sword_f_cm_np2_ba_med_1
sword,Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_f_cm_np2_fr_bad_3
sword,Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_f_cm_np2_ri_bad_2
sword,Pirates_2_sword_u_cm_np1_fr_med_3
sword,Samurai_Fight_Scene_sword_u_cm_np1_ba_goo_1
sword,Star_Wars_I_Light_Sabre_Battle_Re-cut_sword_f_cm_np2_ba_med_0
sword,Star_Wars_I_Light_Sabre_Battle_Re-cut_sword_f_cm_np2_ba_med_3
sword,Takeda_Ryu_Iaido_sword_f_nm_np1_fr_med_3
sword,jonhs_netfreemovies_holygrail_sword_u_nm_np2_ba_med_8
sword,late_medieval_longsword_duel_sword_u_cm_np2_ri_med_1
talk,Fellowship_5_talk_h_cm_np1_ri_goo_0
talk,Fellowship_6_talk_h_cm_np1_fr_goo_13
talk,Pirates_1_talk_h_nm_np1_ri_med_1
talk,Pirates_4_talk_h_nm_np1_fr_med_2
talk,Pirates_7_talk_u_nm_np1_fr_med_5
talk,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_11
talk,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_13
talk,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_15
talk,Prelinger_FamilyLi1949_talk_h_nm_np1_le_goo_22
talk,Prelinger_HabitPat1954_talk_f_nm_np1_fr_med_7
talk,Prelinger_LetYours1940_talk_h_nm_np1_fr_goo_2
talk,The_Fugitive_5_talk_u_nm_np1_fr_goo_11
talk,The_Matrix_3_talk_h_nm_np1_fr_goo_13
talk,jonhs_netfreemovies_holygrail_talk_h_nm_np1_fr_goo_12
talk,jonhs_netfreemovies_holygrail_talk_h_nm_np1_fr_goo_13
talk,prelinger_ControlY1950_talk_h_nm_np1_ri_goo_16
talk,prelinger_LetsPlay1949_talk_u_nm_np1_fr_med_20
talk,prelinger_they_grow_up_so_fast_1_talk_u_nm_np1_fr_goo_13
talk,veoh_harold_and_kumar_talk_h_nm_np1_fr_goo_0
talk,veoh_harold_and_kumar_talk_h_nm_np1_fr_goo_12
throw,2008-08-09GiantsGameDodgersPracticeClaytonKershaw_throw_f_cm_np1_fr_med_0
throw,amazingballthrowingtricks_throw_f_cm_np1_ri_med_5
turn,20060723sfjffcomeback_turn_u_nm_np1_le_med_0
turn,20060723sfjffkillerskiss_turn_f_cm_np1_ri_med_0
turn,21_turn_h_nm_np1_fr_goo_14
turn,21_turn_h_nm_np1_ri_goo_8
turn,310ToYuma_turn_u_nm_np1_ba_med_0
turn,50_FIRST_DATES_turn_f_cm_np1_fr_med_11
turn,50_FIRST_DATES_turn_h_nm_np1_fr_goo_23
turn,APOCALYPTO_turn_u_nm_np1_fr_goo_2
turn,A_Beautiful_Mind_1_turn_h_nm_np1_ri_goo_10
