class_name,sequence_name
shake_hands,IPL_Awards_Ceremony_shake_hands_f_cm_np2_le_med_4
shake_hands,Inter-forum_futsal_tournament__prize_giving_ceremony_shake_hands_u_cm_np2_le_med_3
shake_hands,Johnny_Vegas_Presents_An_Award_shake_hands_u_cm_np2_ri_med_1
shake_hands,Kibaki_and_Raila_shake_hands_-_Jan_24__08_shake_hands_u_cm_np2_le_med_1
shake_hands,Kibaki_and_Raila_shake_hands_-_Jan_24__08_shake_hands_u_cm_np2_le_med_2
shake_hands,Meet_shake_hands_u_cm_np2_le_med_0
shake_hands,Meeting_with_Boyko_Borisov__Prime_Minister_of_Bulgaria_shake_hands_u_cm_np2_le_med_1
shake_hands,Obama__Barroso_shake_hands_in_Prague_shake_hands_u_cm_np2_le_med_0
shake_hands,Obama_and_Chavez_shaking_hands_shake_hands_u_cm_np2_fr_med_0
shake_hands,Pambos_and_Maria_at_the_Slavi_s_Show_shake_hands_f_cm_np2_le_bad_1
shake_hands,Paramotor_Worlds_2009-_Prize_Giving_Ceremony_shake_hands_f_cm_np2_ba_med_1
shake_hands,Paramotor_Worlds_2009-_Prize_Giving_Ceremony_shake_hands_f_cm_np2_ri_med_0
shake_hands,Price_giving_ceremony_shake_hands_f_cm_np2_ba_med_1
shake_hands,Prize_Giving_Ceremony_1_shake_hands_f_cm_np2_le_med_1
shake_hands,RailsConf_09-___Ruby_Heroes_Award_Ceremony__shake_hands_u_cm_np2_ba_med_7
shake_hands,RailsConf_09-___Ruby_Heroes_Award_Ceremony__shake_hands_u_cm_np2_le_med_1
shake_hands,RailsConf_09-___Ruby_Heroes_Award_Ceremony__shake_hands_u_cm_np2_le_med_5
shake_hands,RailsConf_09-___Ruby_Heroes_Award_Ceremony__shake_hands_u_cm_np2_ri_med_3
shake_hands,RailsConf_09-___Ruby_Heroes_Award_Ceremony__shake_hands_u_cm_np2_ri_med_4
shake_hands,Ronin_Paintball_Club_-_MY-NPL_2009_Malacca_Prize_Giving_Ceremony_Part_2_shake_hands_u_cm_np2_ba_med_1
shake_hands,Ronin_Paintball_Club_-_MY-NPL_2009_Malacca_Prize_Giving_Ceremony_Part_2_shake_hands_u_cm_np2_ba_med_2
shake_hands,Ronin_Paintball_Club_-_MY-NPL_2009_Malacca_Prize_Giving_Ceremony_Part_2_shake_hands_u_cm_np2_ba_med_3
shake_hands,Sonny_Rollins_Polar_Music__Prize_2007_Award_Ceremony_shake_hands_u_nm_np2_fr_med_1
shake_hands,Speech_Day_2009_(Part_9)_shake_hands_f_cm_np2_le_med_3
shake_hands,Speech_Day_2009_(Part_9)_shake_hands_f_cm_np2_le_med_4
shake_hands,Speech_Day_2009_(Part_9)_shake_hands_f_cm_np2_le_med_6
shake_hands,Wahlkampfauftakt_mit_Frank-Walter_Steinmeier_und_Matthias_Platzeck_in_Potsdam_shake_hands_u_cm_np2_le_med_0
shake_hands,Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_fr_med_8
shake_hands,Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_le_bad_5
shake_hands,Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_le_med_4
shake_hands,d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_le_med_0
shake_hands,d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_le_med_6
shake_hands,qane_e_Boyko_Borisov_shake_hands_f_cm_np2_le_med_0
shake_hands,veoh_harold_and_kumar_shake_hands_f_cm_np2_ba_med_8
shoot_ball,10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_13
shoot_ball,10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_16
shoot_ball,10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ri_med_15
shoot_ball,3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_1
shoot_ball,3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_2
shoot_ball,3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_4
shoot_ball,AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_ba_med_7
shoot_ball,BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_7
shoot_ball,Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_4
shoot_ball,Clay_sBasketballSkillz_shoot_ball_u_nm_np1_ba_med_10
shoot_ball,Finding_Forrester_3_shoot_ball_f_nm_np2_ba_med_8
shoot_ball,ImprovingBasketballSkills-BasketballCrossover_shoot_ball_f_nm_np1_fr_med_0
shoot_ball,ImprovingBasketballSkills-BasketballNBA3-PointShots_shoot_ball_f_nm_np1_ri_med_1
shoot_ball,JashaunKidsWhoRipAmazingBasketball_shoot_ball_f_cm_np1_ba_med_6
shoot_ball,KELVIN_shoot_ball_u_cm_np1_ba_med_1
shoot_ball,KELVIN_shoot_ball_u_cm_np1_ba_med_3
shoot_ball,LearnToShootFromTheMaster_shoot_ball_f_nm_np1_ba_med_3
shoot_ball,LeeHomandBlackieplayingbasketball_shoot_ball_f_cm_np1_ri_med_0
shoot_ball,LeeHomandBlackieplayingbasketball_shoot_ball_u_cm_np1_le_med_2
shoot_ball,LeeHomandBlackieplayingbasketball_shoot_ball_u_cm_np1_ri_med_3
shoot_ball,PlayingBasketballGotWater_shoot_ball_f_nm_np1_ba_med_3
shoot_ball,PlayingBasketball_shoot_ball_f_nm_np1_ri_med_2
shoot_ball,PlayingBasketball_shoot_ball_f_nm_np1_ri_med_5
shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_cm_np1_fr_med_14
shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_0
shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_11
shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_12
shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_18
shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_2
shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_5
shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_8
shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_0
shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_13
shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_14
shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_16
shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_2
shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_3
shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_4
shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_8
shoot_bow,ArcheryMaster_shoot_bow_u_cm_np1_ri_med_2
shoot_bow,Fellowship_7_shoot_bow_f_nm_np1_fr_bad_6
shoot_bow,Fellowship_7_shoot_bow_h_nm_np1_fr_goo_10
shoot_bow,TURKISHRECURVEBOW_shoot_bow_u_cm_np1_ba_med_0
shoot_gun,DefensivePistolShootingTechniques_shoot_gun_u_nm_np1_fr_med_2
shoot_gun,GLOCK17_shoot_gun_f_nm_np1_fr_med_3
shoot_gun,Glory_shoot_gun_u_nm_np2_le_med_57
situp,Britney_Spears__Ab_Workout_Revealed_Video_situp_f_cm_np1_ri_goo_1
situp,Incline_Dumbell_Situps_45lbs_2ndxpr_25x_situp_f_nm_np1_ri_med_2
situp,crazy_105_sit-ups_situp_f_cm_np2_le_med_2
situp,kettlebell_training_for_pack_ABS_-_workout_situp_f_nm_np1_le_goo_0
situp,situps_situp_f_nm_np1_ri_med_3
sit,20060723sfjffsomelikeitwarmed_sit_u_nm_np1_fr_goo_1
sit,A_Beautiful_Mind_5_sit_u_cm_np1_ri_med_1
sit,AboutABoy_sit_u_cm_np1_ri_med_1
sit,AmericanGangster_sit_f_cm_np1_le_bad_11
sit,AmericanGangster_sit_u_cm_np1_ba_bad_16
sit,AmericanGangster_sit_u_cm_np1_fr_med_26
sit,AmericanGangster_sit_u_cm_np1_ri_med_25
sit,American_History_X_sit_f_nm_np1_fr_med_24
sit,BLACK_HAWK_DOWN_sit_u_cm_np1_ri_med_2
sit,CastAway1_sit_f_nm_np1_le_med_25
sit,CastAway2_sit_f_cm_np1_ri_med_2
sit,Catch_Me_If_You_Can_sit_u_cm_np1_fr_med_6
sit,Crash_sit_u_cm_np1_ri_med_22
sit,Crash_sit_u_nm_np1_le_goo_26
sit,Eurotrip_sit_u_cm_np1_fr_med_0
sit,Eurotrip_sit_u_nm_np1_fr_goo_2
sit,Eurotrip_sit_u_nm_np1_fr_goo_3
sit,Finding_Forrester_1_sit_u_cm_np1_le_med_9
sit,Glory_sit_u_cm_np1_le_med_27
sit,HP_PRISONER_OF_AZKABAN_sit_f_cm_np1_fr_med_3
sit,IamLegend_sit_f_nm_np1_le_med_1
sit,IamLegend_sit_u_cm_np1_ri_med_11
sit,Juno_sit_f_cm_np1_fr_med_4
sit,Oceans11_sit_u_nm_np1_fr_med_0
sit,Oceans13_sit_u_nm_np1_fr_med_1
sit,Panic_in_the_Streets_sit_f_nm_np1_le_med_7
sit,Pirates_5_sit_f_nm_np1_fr_med_11
sit,Prelinger_FamilyLi1949_sit_f_cm_np1_fr_med_0
sit,RATRACE_sit_f_cm_np1_ri_goo_33
sit,SellingasaCareer_sit_u_nm_np1_ri_med_3
sit,TheBoondockSaints_sit_u_cm_np1_fr_bad_56
sit,TheLastManOnearth_sit_u_cm_np1_fr_med_23
sit,TheLastManOnearth_sit_u_cm_np1_fr_med_52
sit,ThePerfectScore_sit_u_cm_np1_fr_med_7
sit,ThePerfectScore_sit_u_nm_np1_ri_med_10
sit,The_House_on_Haunted_Hill_sit_u_cm_np1_fr_med_17
sit,TrumanShow_sit_f_cm_np1_ri_med_15
sit,likebeckam_sit_f_cm_np1_ba_med_35
sit,prelinger_ControlY1950_sit_f_nm_np2_ri_med_4
sit,prelinger_LetsBeGo1953_sit_f_nm_np2_fr_med_6
sit,prelinger_LetsPlay1949_sit_f_nm_np1_fr_med_8
sit,prideandprejudice1_sit_u_nm_np1_ba_med_3
smile,Re-_Re-_Show_your_Smile!_smile_h_nm_np1_fr_med_0
smile,prelinger_LetsPlay1949_smile_u_nm_np1_ri_med_21
smoke,After_work_smoke_in_the_garage_smoke_h_nm_np1_fr_med_1
smoke,After_work_smoke_in_the_garage_smoke_h_nm_np1_fr_med_2
smoke,American_History_X_smoke_h_nm_np1_ri_med_45
smoke,Return_of_the_King_11_smoke_h_nm_np1_fr_med_2
smoke,Rich_smoking_experience_smoke_h_nm_np1_fr_med_2
smoke,Veoh_Alpha_Dog_1_smoke_u_cm_np1_ri_goo_9
smoke,raucher_smoke_u_nm_np1_fr_med_1
smoke,smoking_again_smoke_h_cm_np1_ba_goo_3
smoke,smoking_video_smoke_h_nm_np1_fr_med_0
somersault,Beginner_parkour_dive_roll_somersault_f_cm_np1_le_bad_0
somersault,Boden_bung_Spoho_Eignungspr_fung_somersault_f_cm_np1_le_med_0
somersault,Bodenk_r_somersault_f_cm_np1_fr_med_5
somersault,Bodenk_r_somersault_f_cm_np1_le_med_0
somersault,Bodenk_r_somersault_f_cm_np1_le_med_3
somersault,Bodenk_r_somersault_f_cm_np1_ri_med_2
somersault,Bodenk_r_somersault_f_cm_np1_ri_med_6
somersault,Bodenturnen_f_r_Anf_nger_somersault_f_cm_np1_fr_med_3
somersault,Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_fr_bad_0
somersault,Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_le_bad_7
somersault,Gymnastics_Parkour_diving_somersault_f_nm_np1_ba_bad_0
somersault,Handstandk_nig_somersault_f_cm_np1_le_med_1
somersault,Handstandk_nig_somersault_f_cm_np1_le_med_2
somersault,Hechtsprung_somersault_f_cm_np1_le_bad_0
somersault,Hechtsprung_somersault_f_cm_np1_le_bad_1
somersault,Jennis_Bodenk_r_somersault_f_cm_np1_le_med_0
somersault,Jennis_Bodenk_r_somersault_f_cm_np1_le_med_2
somersault,Learn_Freerunning_and_Parkour_-_Diving_Roll_somersault_f_cm_np1_ba_bad_1
somersault,Learn_Freerunning_and_Parkour_-_Diving_Roll_somersault_f_nm_np1_fr_bad_3
somersault,Liri_beim_Bodenturnen_somersault_f_cm_np1_le_bad_1
somersault,MWG_Bodenturnen_somersault_f_cm_np1_le_bad_2
somersault,MWG_Bodenturnen_somersault_f_cm_np1_ri_bad_4
somersault,MWG_Bodenturnen_somersault_f_cm_np1_ri_bad_5
somersault,Parkour_Dive_Tutorial_somersault_f_cm_np1_ba_bad_1
somersault,Parkour_Dive_Tutorial_somersault_f_cm_np1_fr_bad_2
somersault,Parkour_Dive_Tutorial_somersault_u_cm_np1_ri_bad_0
somersault,Parkour_Napoli_-_Dive_Roll_somersault_f_cm_np1_le_bad_1
somersault,Paul_Hamm_on_Floor_Exercise_at_2008_Pacific_Rim_somersault_f_cm_np1_ba_med_1
somersault,Philli_beim_Bodenturnen_somersault_f_cm_np1_ri_bad_3
somersault,Purzelbaum_bei_der_Aufstiegsfeier_somersault_f_cm_np1_ri_med_1
somersault,Rush_Hour_4_Turnk_r_somersault_f_cm_np2_le_med_0
somersault,Schwebebalken_Uni_07_08_somersault_f_cm_np1_le_med_1
somersault,So_turnt_man_richtig!!!_somersault_f_cm_np1_fr_med_0
somersault,Sport_LK_Bodenturnk_r_somersault_f_cm_np1_le_bad_3
somersault,Sport_LK_Bodenturnk_r_somersault_f_cm_np3_ba_bad_0
somersault,Turn_pr_fung_glaser_schule_somersault_f_cm_np1_le_med_1
somersault,Turnen_Lisa_en_Janine_op_de_Balk_somersault_f_cm_np1_ri_bad_1
somersault,Turnk_r_somersault_f_cm_np4_fr_med_0
somersault,_Jumper_Boys___Pedrim_Naruto_-_Dive_Roll_Over_13_People_somersault_f_cm_np1_ri_bad_1
somersault,hechtsprung_3_somersault_f_cm_np1_le_bad_0
stand,20060723sfjffdabaum_stand_u_nm_np1_fr_med_1
stand,20070723_sfjff_waitingforrescue_stand_u_cm_np1_fr_med_2
stand,21_stand_f_nm_np1_fr_med_2
stand,50_FIRST_DATES_stand_u_cm_np1_fr_med_25
stand,AReporttoHomeBuilders_stand_u_cm_np1_le_med_0
stand,AboutABoy_stand_u_nm_np1_fr_bad_7
stand,AgentCodyBanks_stand_u_cm_np1_fr_med_5
stand,AmericanGangster_stand_f_nm_np1_fr_bad_34
stand,AmericanGangster_stand_u_cm_np1_ba_med_13
stand,AmericanGangster_stand_u_cm_np1_le_med_35
stand,AmericanGangster_stand_u_nm_np1_ba_bad_22
stand,AmericanGangster_stand_u_nm_np1_fr_bad_51
stand,American_History_X_stand_u_nm_np1_fr_med_5
stand,BATMAN_BEGINS_stand_f_nm_np1_ba_med_0
stand,BIG_FISH_stand_f_cm_np1_fr_med_22
stand,BLACK_HAWK_DOWN_stand_u_cm_np1_fr_med_6
stand,BeforeNightFalls_stand_f_nm_np1_fr_med_3
stand,CasinoRoyale_stand_u_nm_np1_fr_med_1
stand,CastAway1_stand_u_nm_np1_le_med_20
stand,CharlieAndTheChocolateFactory_stand_f_nm_np1_ba_med_4
stand,Crash_stand_f_nm_np1_le_bad_25
stand,Crash_stand_u_cm_np1_le_med_16
stand,Crash_stand_u_cm_np1_le_med_8
stand,Crash_stand_u_nm_np1_ri_med_23
stand,EVOLUTION_stand_u_cm_np1_fr_med_6
stand,EVOLUTION_stand_u_cm_np1_fr_med_7
stand,EverythingisIlluminated_stand_f_nm_np1_le_med_2
stand,Fellowship_6_stand_u_cm_np1_fr_med_10
stand,Glory_stand_u_cm_np1_fr_bad_20
stand,GuardiansOfO256kb_stand_u_nm_np1_ri_med_1
stand,HP_PRISONER_OF_AZKABAN_stand_f_cm_np1_ri_bad_18
stand,IamLegend_stand_f_cm_np1_ri_med_23
stand,LivefreeorDieHard_stand_f_cm_np1_fr_med_5
stand,Man_Who_Cheated_Himself_512kb_stand_u_nm_np1_ba_med_0
stand,Oceans13_stand_u_nm_np1_fr_med_9
stand,OldSchool_stand_f_cm_np1_fr_med_6
stand,OldSchool_stand_u_cm_np1_ri_med_8
stand,Panic_in_the_Streets_stand_f_nm_np1_fr_med_8
stand,Panic_in_the_Streets_stand_u_cm_np1_ba_bad_0
stand,Prelinger_HabitPat1954_stand_f_cm_np1_ri_med_1
stand,RETURN_OF_THE_KING_stand_f_cm_np1_ri_med_0
stand,StrangerThanFiction_stand_u_cm_np1_ri_med_0
stand,SweeneyTodd_stand_f_nm_np1_le_med_28
stand,SweeneyTodd_stand_f_nm_np1_ri_med_18
stand,THE_PROTECTOR_stand_f_cm_np1_fr_med_57
stand,TheBoondockSaints_stand_u_cm_np1_fr_med_19
stand,TheBoondockSaints_stand_u_cm_np1_le_med_116
stand,TheBoondockSaints_stand_u_cm_np2_ri_med_5
stand,TheBoondockSaints_stand_u_nm_np1_ba_bad_38
stand,TheBoondockSaints_stand_u_nm_np1_le_med_102
stand,TheLastManOnearth_stand_u_nm_np1_ri_bad_8
stand,The_Departed_-_Part_2_stand_u_cm_np1_fr_med_4
stand,prelinger_ControlY1950_stand_f_nm_np1_fr_med_14
stand,prelinger_ControlY1950_stand_f_nm_np1_fr_med_8
swing_baseball,BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_17
swing_baseball,Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_20
swing_baseball,Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_35
swing_baseball,Faith_Rewarded_swing_baseball_f_cm_np1_fr_bad_29
swing_baseball,Faith_Rewarded_swing_baseball_f_cm_np1_le_bad_7
swing_baseball,Faith_Rewarded_swing_baseball_f_cm_np1_ri_bad_27
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_44
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_50
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_54
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_58
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_60
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_17
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_40
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_49
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_55
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_56
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_63
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_66
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_68
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_69
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_71
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_73
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_88
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_med_52
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_med_81
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_18
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_25
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_39
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_42
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_82
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_le_med_19
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_le_med_30
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ri_bad_4
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ri_bad_53
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ri_bad_59
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ri_bad_61
swing_baseball,Faith_Rewarded_swing_baseball_u_cm_np1_ri_bad_3
swing_baseball,Faith_Rewarded_swing_baseball_u_nm_np1_fr_bad_45
swing_baseball,Faith_Rewarded_swing_baseball_u_nm_np1_ri_bad_57
swing_baseball,SlowMotionofMySwing_swing_baseball_f_cm_np1_fr_bad_0
swing_baseball,Tannerafterwecorrected_swing_baseball_f_cm_np1_fr_bad_3
swing_baseball,hittingofftee2_swing_baseball_f_nm_np1_fr_med_2
swing_baseball,longhomerunhomerunswingslowmotion_swing_baseball_f_cm_np1_ba_bad_0
sword_exercise,Blade_Of_Fury_-_Scene_1_sword_exercise_f_cm_np1_ri_med_3
sword_exercise,Blade_Of_Fury_-_Scene_1_sword_exercise_u_cm_np1_ri_med_2
sword_exercise,Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_fr_bad_11
sword_exercise,Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_le_bad_5
sword_exercise,Ghost_Dog_Sword_Swinging_Scene_sword_exercise_f_cm_np1_le_med_0
sword_exercise,Ghost_Dog_Sword_Swinging_Scene_sword_exercise_u_cm_np1_le_med_3
sword_exercise,HIGHLANDER_III_-_LOREENA_MCKENNITT_-_BONNY_PORTMORE_(HIGHLANDER_SCENES)_sword_exercise_u_cm_np1_fr_med_1
sword_exercise,Highlander_Sword_School_wmv_sword_exercise_f_cm_np1_ba_bad_7
sword_exercise,Highlander_Sword_School_wmv_sword_exercise_f_cm_np2_ri_med_3
sword_exercise,Iaido_13_katas_sword_exercise_f_nm_np1_ba_bad_11
sword_exercise,Iaido_video_instruction_series_Wehrhahn_Sensei_sword_exercise_f_nm_np1_le_bad_3
sword_exercise,Iaido_video_instruction_series_Wehrhahn_Sensei_sword_exercise_f_nm_np1_le_bad_6
sword_exercise,Kendo_Basics_sword_exercise_u_cm_np1_le_bad_0
sword_exercise,Nakayama_Aikido_Iaido_Part_3_sword_exercise_f_cm_np1_le_bad_1
sword_exercise,Samurai_Sword_Techniques_-_Samurai_Sword_Slashes_sword_exercise_f_nm_np2_fr_med_2
sword_exercise,Sensei_Mellone_en_Argentina__Mae__Iaido_kendo_sword_exercise_f_cm_np1_fr_bad_1
sword_exercise,Spanish_counters_to_Italian_fencing_sword_exercise_f_cm_np2_ri_bad_0
sword_exercise,Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_fr_med_5
sword_exercise,The_Last_Samurai_-_In_Your_Honor_sword_exercise_f_cm_np1_ri_bad_5
sword_exercise,VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_sword_exercise_f_cm_np1_fr_med_2
sword_exercise,samurai_sword_action_lesson_preview_sword_exercise_f_cm_np1_le_med_0
sword_exercise,samurai_sword_action_lesson_preview_sword_exercise_f_cm_np1_ri_med_2
sword_exercise,samurai_training_sword_exercise_f_cm_np1_fr_med_0
sword_exercise,samurai_training_sword_exercise_f_cm_np1_fr_med_12
sword_exercise,samurai_training_sword_exercise_f_cm_np1_fr_med_4
sword_exercise,samurai_training_sword_exercise_f_cm_np1_fr_med_8
sword,AHF_longsword_against_Rapier_and_Dagger_Fight_sword_f_cm_np2_ri_bad_2
sword,Agilitas_tv_Intro_Schwertkampf_in_der_R_stung_sword_u_cm_np2_fr_med_0
sword,Best_fight_scene_in_history_of_movie_sword_u_cm_np2_fr_bad_1
sword,Black_Knight_sword_f_cm_np2_fr_goo_3
sword,Black_Knight_sword_u_cm_np2_ba_goo_1
sword,David_Carradine_vs__Michael_Jai_White_sword_u_nm_np2_fr_med_0
sword,Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_3
sword,Fechten_mit_dem_langen_Schwert_sword_u_cm_np2_le_med_7
sword,Gohatto_-_sword_fight_scene_sword_f_cm_np2_fr_med_0
sword,Gohatto_-_sword_fight_scene_sword_f_cm_np2_fr_med_1
sword,Kendo_sword_f_nm_np1_fr_bad_4
sword,Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_le_med_1
sword,Medieval_knight_fight_sword_f_cm_np1_ba_med_5
sword,Medieval_knight_fight_sword_f_cm_np1_le_med_0
sword,Medieval_knight_fight_sword_f_cm_np1_le_med_2
sword,Medieval_sword_fight_sword_f_cm_np2_ba_med_3
sword,Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_u_cm_np2_ri_bad_0
sword,Pirates_6_sword_f_cm_np2_ba_med_6
sword,Return_of_the_King_4_sword_u_cm_np1_ba_med_1
sword,Schwertkampf__in_Bechtolsheim_sword_f_cm_np2_ba_med_0
sword,Stage_Combat_5_-_Sword_Fight_-_East_15_sword_f_cm_np2_ri_bad_0
sword,Star_Wars_I_Light_Sabre_Battle_Re-cut_sword_f_cm_np2_ri_med_2
sword,Ziyi_Zhang_vs__Michelle_Yeoh_best_fight_scene_ever_sword_u_cm_np2_fr_med_3
sword,_Kill_Bill__Uma_Thruman_sword_fight_with_Lucy_liu_sword_f_nm_np2_le_med_3
sword,_Kill_Bill__Uma_Thruman_sword_fight_with_Lucy_liu_sword_f_nm_np2_ri_med_0
sword,jonhs_netfreemovies_holygrail_sword_u_nm_np2_ba_med_8
talk,Pirates_1_talk_h_nm_np1_fr_goo_2
talk,Pirates_7_talk_u_nm_np1_fr_med_5
talk,Prelinger_ActYourA1949_talk_h_nm_np1_fr_med_5
talk,Prelinger_FamilyLi1949_talk_h_cm_np1_le_goo_17
talk,Prelinger_FamilyLi1949_talk_h_cm_np1_le_med_8
talk,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_11
talk,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_18
talk,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_25
talk,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_med_1
talk,Prelinger_FamilyLi1949_talk_h_nm_np1_le_goo_22
talk,Prelinger_FamilyLi1949_talk_u_nm_np1_le_med_4
talk,Prelinger_HabitPat1954_talk_u_nm_np1_fr_med_22
talk,Return_of_the_King_3_talk_h_nm_np1_fr_goo_2
talk,Two_Towers_5_talk_h_nm_np1_fr_goo_5
talk,Two_Towers_7_talk_h_cm_np1_fr_goo_0
talk,jonhs_netfreemovies_holygrail_talk_h_nm_np1_fr_med_1
talk,jonhs_netfreemovies_holygrail_talk_u_nm_np1_le_med_17
talk,prelinger_LetsPlay1949_talk_h_nm_np1_fr_goo_17
talk,prelinger_LetsPlay1949_talk_h_nm_np1_fr_goo_26
talk,prelinger_TowardEm1954_talk_u_cm_np1_fr_med_0
throw,KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_le_med_4
throw,ScottKazmir_throw_f_cm_np1_fr_med_1
turn,20060723sfjffcomeback_turn_u_nm_np1_le_med_0
turn,20060723sfjffkillerskiss_turn_f_cm_np1_ri_med_0
turn,21_turn_h_cm_np1_fr_goo_13
turn,21_turn_h_nm_np1_ri_goo_8
turn,21_turn_u_nm_np1_ba_goo_6
turn,310ToYuma_turn_h_nm_np1_ba_med_1
turn,310ToYuma_turn_u_nm_np1_ba_med_0
turn,50_FIRST_DATES_turn_h_nm_np1_fr_goo_23
turn,50_FIRST_DATES_turn_u_nm_np1_fr_med_6
turn,APOCALYPTO_turn_u_nm_np1_fr_goo_2
