class_name,sequence_name
shake_hands,INFORMS_-_Franz_Edelman_Award_Ceremony_full_length_5_of_8_shake_hands_f_nm_np2_le_med_1
shake_hands,IPL_Awards_Ceremony_shake_hands_f_cm_np2_le_med_2
shake_hands,IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_3
shake_hands,IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_6
shake_hands,IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_7
shake_hands,Inter-forum_futsal_tournament__prize_giving_ceremony_shake_hands_u_cm_np2_le_med_2
shake_hands,Jay_Leno_-_17_years_of_Mel_Gibson_on_the_Tonight_Show_shake_hands_u_cm_np2_le_med_0
shake_hands,Kibaki_and_Raila_shake_hands_-_Jan_24__08_shake_hands_u_cm_np2_le_med_1
shake_hands,Meet_shake_hands_u_cm_np2_le_med_0
shake_hands,Meet_shake_hands_u_cm_np2_le_med_1
shake_hands,Obama__Barroso_shake_hands_in_Prague_shake_hands_u_cm_np2_le_med_0
shake_hands,Paramotor_Worlds_2009-_Prize_Giving_Ceremony_shake_hands_f_cm_np2_ba_med_1
shake_hands,Pittsburgh_Penguins_Awards_Ceremony_2009_shake_hands_u_cm_np2_le_med_0
shake_hands,Price_giving_ceremony_shake_hands_f_cm_np2_ba_med_1
shake_hands,Price_giving_ceremony_shake_hands_f_cm_np4_le_med_2
shake_hands,Price_giving_ceremony_shake_hands_f_cm_np4_le_med_3
shake_hands,Prix_de_Lausanne_2009_-_Prizegiving_Ceremony_Part_2_shake_hands_u_cm_np2_le_med_0
shake_hands,Slavi_Trifonov_-_Gaco_Bacov_11_02_08_shake_hands_u_cm_np2_le_bad_0
shake_hands,Sonny_Rollins_Polar_Music__Prize_2007_Award_Ceremony_shake_hands_u_nm_np2_fr_med_1
shake_hands,Sonny_Rollins_Polar_Music__Prize_2007_Award_Ceremony_shake_hands_u_nm_np2_le_med_0
shake_hands,Speech_Day_2009_(Part_9)_shake_hands_f_cm_np2_le_med_3
shake_hands,Speech_Day_2009_(Part_9)_shake_hands_f_nm_np2_le_med_1
shake_hands,The_Fugitive_6_shake_hands_u_nm_np2_ri_med_5
shake_hands,The_McCain-Obama_Post-Debate__Handshake__shake_hands_u_cm_np2_le_med_0
shake_hands,Veoh_Alpha_Dog_1_shake_hands_u_cm_np2_ri_med_0
shake_hands,Vor_dem_Treffen_Merkel_shake_hands_f_cm_np2_fr_med_1
shake_hands,Vor_dem_Treffen_Merkel_shake_hands_f_cm_np2_le_med_2
shake_hands,Wahlkampfauftakt_mit_Frank-Walter_Steinmeier_und_Matthias_Platzeck_in_Potsdam_shake_hands_u_cm_np2_fr_med_1
shake_hands,Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_le_bad_5
shake_hands,Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_le_med_3
shake_hands,Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_u_cm_np2_fr_med_0
shake_hands,d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_ba_med_4
shake_hands,d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_ba_med_5
shake_hands,d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_le_med_0
shake_hands,music_idol3_v_zalata_vliza_boiko_borisov_shake_hands_f_cm_np2_ri_bad_0
shake_hands,veoh_harold_and_kumar_shake_hands_f_cm_np2_ba_med_8
shoot_ball,10YearOldYouthBasketballStarBaller_shoot_ball_f_cm_np1_ba_med_3
shoot_ball,10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_12
shoot_ball,10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ri_med_15
shoot_ball,3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_3
shoot_ball,AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_13
shoot_ball,AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_4
shoot_ball,BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_6
shoot_ball,Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_5
shoot_ball,Clay_sBasketballSkillz_shoot_ball_u_nm_np1_ba_med_10
shoot_ball,Clay_sBasketballSkillz_shoot_ball_u_nm_np1_ba_med_12
shoot_ball,Clay_sBasketballSkillz_shoot_ball_u_nm_np1_ba_med_9
shoot_ball,ImprovingBasketballSkills-BasketballNBA3-PointShots_shoot_ball_f_nm_np1_ri_med_2
shoot_ball,ImprovingBasketballSkills-BasketballTurnaroundFadeAway_shoot_ball_f_nm_np1_ri_med_0
shoot_ball,JashaunKidsWhoRipAmazingBasketball_shoot_ball_f_cm_np1_le_med_5
shoot_ball,LearnToShootFromTheMaster_shoot_ball_f_nm_np1_ba_med_0
shoot_ball,LearnToShootFromTheMaster_shoot_ball_f_nm_np1_ba_med_4
shoot_ball,LeeHomandBlackieplayingbasketball_shoot_ball_u_cm_np1_le_med_2
shoot_ball,PlayingBasketballGotWater_shoot_ball_f_nm_np1_ri_med_1
shoot_ball,PlayingBasketball_shoot_ball_f_nm_np1_ri_med_5
shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_1
shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_11
shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_12
shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_13
shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_16
shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_18
shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_4
shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_8
shoot_ball,SarahPlayingBasketBall_shoot_ball_f_cm_np1_le_med_0
shoot_ball,WeTheKingsplaying_shoot_ball_f_cm_np1_ri_med_0
shoot_ball,WeTheKingsplaying_shoot_ball_u_cm_np1_ba_med_2
shoot_ball,WeTheKingsplaying_shoot_ball_u_cm_np1_ba_med_3
shoot_bow,6arrowswithin30seconds_shoot_bow_f_nm_np1_fr_med_1
shoot_bow,6arrowswithin30seconds_shoot_bow_f_nm_np1_fr_med_5
shoot_bow,ArcherShootsFOBArrowat100Yards_shoot_bow_u_nm_np1_fr_med_0
shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_16
shoot_bow,JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_fr_goo_1
shoot_bow,JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_le_goo_2
shoot_bow,JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_le_goo_5
shoot_bow,OhKyoMoon_shoot_bow_u_cm_np1_fr_med_0
shoot_bow,P3Martin_shoot_bow_u_cm_np1_fr_goo_0
shoot_bow,TurkishBowDrOzveri_shoot_bow_u_cm_np1_fr_med_0
shoot_bow,Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_cm_np1_ba_med_6
shoot_bow,Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_fr_med_9
shoot_gun,AprilshootinganMP5_shoot_gun_u_nm_np1_ri_med_0
shoot_gun,Hip_Firing_the_SAW_shoot_gun_u_cm_np1_ba_med_0
shoot_gun,shooting_shoot_gun_u_nm_np1_le_med_7
situp,Britney_Spears__Ab_Workout_Revealed_Video_situp_f_cm_np1_ri_goo_2
situp,Get_six_pack_abs_in_6_minutes_on_your_couch__This_Works!_situp_f_nm_np1_ba_med_1
situp,How_To_Workout_On_Vacation_-_How_to_Do_Crunches_Exercises_on_Vacation_situp_f_nm_np1_ba_goo_2
situp,Sit_ups_and_crunch_situp_f_nm_np1_le_goo_1
situp,situps_situp_f_nm_np1_le_med_0
sit,50_FIRST_DATES_sit_f_cm_np1_fr_med_24
sit,50_FIRST_DATES_sit_f_nm_np1_le_med_4
sit,AMADEUS_sit_u_nm_np1_fr_med_4
sit,A_Beautiful_Mind_3_sit_f_cm_np1_le_med_4
sit,AllThePresidentMen_sit_f_nm_np1_ri_med_7
sit,AmericanGangster_sit_f_cm_np2_fr_med_59
sit,AmericanGangster_sit_u_nm_np1_fr_med_29
sit,American_History_X_sit_f_cm_np1_le_med_27
sit,American_History_X_sit_f_nm_np1_fr_med_24
sit,American_History_X_sit_u_cm_np1_fr_goo_39
sit,CastAway2_sit_f_cm_np1_ri_med_2
sit,CharlieAndTheChocolateFactory_sit_f_nm_np1_fr_med_3
sit,Crash_sit_f_cm_np1_fr_med_5
sit,EasternPromises_sit_f_cm_np1_ri_med_3
sit,Eurotrip_sit_u_nm_np1_fr_goo_2
sit,Finding_Forrester_4_sit_u_cm_np1_fr_med_3
sit,HP_PRISONER_OF_AZKABAN_sit_f_cm_np1_le_med_1
sit,IamLegendII_sit_f_nm_np1_le_med_4
sit,IamLegend_sit_u_cm_np1_ri_med_11
sit,IndianaJonesandTheTempleofDoom_sit_u_nm_np1_fr_med_0
sit,Juno_sit_u_cm_np1_fr_goo_7
sit,NOVA_ELEGANTUNIVERSE3_sit_f_nm_np1_fr_med_2
sit,NoCountryForOldMen_sit_f_nm_np1_ri_med_6
sit,Oceans12_sit_u_cm_np1_le_med_0
sit,Oceans13_sit_u_nm_np1_fr_med_1
sit,Prelinger_ActYourA1949_sit_u_cm_np1_ri_med_2
sit,RATRACE_sit_f_cm_np1_ri_goo_33
sit,RETURN_OF_THE_KING_sit_u_cm_np1_le_med_7
sit,SellingasaCareer_sit_u_nm_np1_ri_med_3
sit,SweeneyTodd_sit_u_nm_np1_le_med_20
sit,TheBoondockSaints_sit_f_cm_np1_ri_med_42
sit,TheLastManOnearth_sit_u_cm_np1_fr_med_23
sit,TheLittleShopofHorrors_sit_f_nm_np1_ri_med_7
sit,TheLittleShopofHorrors_sit_u_cm_np1_fr_med_4
sit,ThePerfectScore_sit_u_cm_np1_fr_med_7
sit,ThePerfectScore_sit_u_nm_np1_ri_med_10
sit,TheRoyalTenenbaums_sit_u_nm_np1_fr_med_4
sit,The_Departed_-_Part_2_sit_u_nm_np1_fr_goo_1
sit,TrumanShow_sit_f_nm_np1_le_med_37
sit,Veoh_Alpha_Dog_2_sit_f_nm_np1_fr_med_0
sit,likebeckam_sit_f_cm_np1_fr_med_26
sit,prelinger_ControlY1950_sit_f_nm_np2_ri_med_4
smile,SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_2
smile,prelinger_LetsPlay1949_smile_u_nm_np1_fr_med_24
smoke,Rauchen_f_r_Anf_nger_smoke_h_nm_np1_fr_med_2
smoke,Sexy_Smoking_Girl_-_Teen_Smoking_Cigarette_smoke_u_nm_np1_fr_goo_1
smoke,The_Matrix_4_smoke_h_nm_np1_fr_goo_1
smoke,Veoh_Alpha_Dog_1_smoke_u_nm_np1_ri_med_17
smoke,girl_smoking_a_cigarette_smoke_h_nm_np1_fr_med_1
smoke,girl_smoking_smoke_h_cm_np1_ri_goo_2
smoke,smoking_1_smoke_h_cm_np1_ri_goo_0
smoke,smoking_a_cigarette_smoke_h_nm_np1_fr_med_2
smoke,smoking_smoking_-_tricks!_smoke_h_nm_np1_fr_goo_0
somersault,Boden-K_r_somersault_f_cm_np1_ri_med_3
somersault,Boden_bung_Spoho_Eignungspr_fung_somersault_f_cm_np1_le_med_0
somersault,Bodenk_r_somersault_f_cm_np1_le_med_3
somersault,Bodenturnen_f_r_Anf_nger_somersault_f_cm_np1_fr_med_3
somersault,Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_fr_bad_2
somersault,Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_le_bad_6
somersault,Ger_teturnen_Pr_fung_-_G_S_somersault_f_cm_np1_le_med_0
somersault,Ger_teturnen_Pr_fung_-_G_S_somersault_f_cm_np1_ri_med_1
somersault,Gymnastics__-_How_to_Perform_a_Somersault_somersault_f_cm_np1_le_med_1
somersault,Handstandk_nig_somersault_f_cm_np1_le_med_1
somersault,Juli_beim_Bodenturnen_MPG_somersault_f_cm_np1_le_bad_1
somersault,LONGESTYARD_somersault_f_cm_np1_le_bad_27
somersault,Le_Parkour_TVCA_esporte_somersault_f_cm_np1_fr_bad_0
somersault,Le_Parkour_et_Accros_Kevin_Ryser_2008-2009_somersault_f_nm_np1_le_med_0
somersault,Learn_Freerunning_and_Parkour_-_Diving_Roll_somersault_f_nm_np1_fr_bad_3
somersault,Liri_beim_Bodenturnen_somersault_f_cm_np1_le_bad_0
somersault,Liri_beim_Bodenturnen_somersault_f_cm_np1_le_bad_1
somersault,MWG_Bodenturnen_somersault_f_cm_np2_ri_bad_1
somersault,Parkour_Dive_Tutorial_somersault_f_cm_np1_ba_bad_1
somersault,Parkour_Dive_Tutorial_somersault_f_cm_np1_ba_bad_3
somersault,Parkour_Dive_Tutorial_somersault_u_cm_np1_ri_bad_0
somersault,Paul_Hamm_on_Floor_Exercise_at_2008_Pacific_Rim_somersault_f_cm_np1_ba_med_1
somersault,Paul_Hamm_on_Floor_Exercise_at_2008_Pacific_Rim_somersault_f_cm_np1_le_med_2
somersault,Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_somersault_f_cm_np1_le_med_2
somersault,Purzelbaum_bei_der_Aufstiegsfeier_somersault_f_cm_np1_ri_med_0
somersault,Rush_Hour_4_Turnk_r_somersault_f_cm_np2_le_med_0
somersault,Simon_Bodenturnen_somersault_f_cm_np1_ba_med_1
somersault,So_turnt_man_richtig!!!_somersault_f_cm_np1_fr_med_0
somersault,Turn_pr_fung_glaser_schule_somersault_f_cm_np1_ri_med_0
somersault,Turnen_Lisa_en_Janine_op_de_Balk_somersault_f_cm_np1_le_bad_0
somersault,Turnen_Uni_Osnabr_ck_Boden_(Einf_hrung)_somersault_f_cm_np1_ba_med_1
somersault,Turnexamen_Boden_somersault_f_cm_np1_ba_med_1
somersault,Turnk_r_Pippi_Michel_somersault_f_cm_np1_fr_med_0
somersault,Turnk_r_Pippi_Michel_somersault_f_cm_np2_ri_med_4
somersault,Turnk_r_somersault_f_cm_np4_fr_med_0
somersault,Uni-Koblenz_Normfreies_Turnen__WS_05_06__Pr_fung_somersault_f_cm_np2_ri_bad_0
somersault,gimnasia_somersault_f_cm_np1_le_med_2
somersault,hechtsprung_2_somersault_f_cm_np1_le_bad_0
somersault,lk_sport_revolution_somersault_f_cm_np1_ba_med_0
somersault,meine_Bodenk_r_somersault_f_cm_np1_ri_bad_1
stand,AReporttoHomeBuilders_stand_u_cm_np1_le_med_0
stand,A_Beautiful_Mind_4_stand_f_cm_np1_fr_med_13
stand,AmericanGangster_stand_u_cm_np1_ba_med_13
stand,AmericanGangster_stand_u_cm_np1_le_med_35
stand,AmericanGangster_stand_u_nm_np1_ba_bad_22
stand,American_History_X_stand_u_cm_np1_fr_med_38
stand,BATMAN_BEGINS_stand_f_nm_np1_ba_med_0
stand,BLACK_HAWK_DOWN_stand_f_nm_np1_ba_med_14
stand,CasinoRoyale_stand_u_nm_np1_fr_med_1
stand,Crash_stand_f_cm_np1_ri_bad_12
stand,Crash_stand_u_cm_np1_le_med_16
stand,Crash_stand_u_nm_np1_ri_med_23
stand,EVOLUTION_stand_f_cm_np1_ri_med_10
stand,EVOLUTION_stand_f_nm_np1_le_med_15
stand,Fellowship_6_stand_u_cm_np1_fr_med_10
stand,FestivalofColors_stand_f_nm_np1_fr_med_0
stand,Glory_stand_u_cm_np1_fr_bad_20
stand,HP_PRISONER_OF_AZKABAN_stand_f_cm_np1_le_bad_38
stand,HP_PRISONER_OF_AZKABAN_stand_f_cm_np1_ri_bad_18
stand,IamLegend_stand_f_cm_np1_fr_bad_27
stand,IamLegend_stand_f_cm_np1_ri_med_23
stand,LONGESTYARD_stand_u_cm_np1_le_med_18
stand,Man_Who_Cheated_Himself_512kb_stand_u_nm_np1_ba_med_7
stand,Narcotic1967256kb_stand_f_cm_np1_le_med_1
stand,Oceans12_stand_u_cm_np1_fr_med_13
stand,OldSchool_stand_f_cm_np1_fr_med_6
stand,OldSchool_stand_u_cm_np1_fr_med_18
stand,Prelinger_HabitPat1954_stand_f_nm_np1_ba_med_12
stand,Prelinger_LetYours1940_stand_f_nm_np1_fr_med_4
stand,RATRACE_stand_f_cm_np1_fr_med_36
stand,RETURN_OF_THE_KING_stand_f_cm_np1_ri_med_0
stand,Shadow_of_a_Doubt_stand_u_cm_np1_fr_med_3
stand,Shadow_of_a_Doubt_stand_u_cm_np1_fr_med_4
stand,SoundAndTheStory_stand_f_cm_np1_ri_med_0
stand,StrangerThanFiction_stand_u_cm_np1_ri_med_0
stand,SweeneyTodd_stand_f_nm_np1_fr_bad_11
stand,SweeneyTodd_stand_f_nm_np1_ri_bad_13
stand,THE_PROTECTOR_stand_f_cm_np1_fr_med_23
stand,THE_PROTECTOR_stand_f_cm_np1_fr_med_57
stand,TheBigBangS01E01Pilot_stand_f_cm_np1_ri_med_1
stand,TheBoondockSaints_stand_f_cm_np1_fr_med_60
stand,TheBoondockSaints_stand_u_cm_np1_fr_med_19
stand,TheBoondockSaints_stand_u_cm_np1_le_med_116
stand,TheBoondockSaints_stand_u_cm_np3_fr_med_101
stand,TheBoondockSaints_stand_u_nm_np1_ba_bad_38
stand,TheLastManOnearth_stand_u_nm_np1_ri_bad_8
stand,happy_go_lovely_stand_u_cm_np1_fr_bad_14
stand,happy_go_lovely_stand_u_nm_np1_fr_med_9
stand,likebeckam_stand_u_nm_np1_fr_goo_33
stand,prelinger_ControlY1950_stand_f_cm_np1_fr_med_2
stand,prelinger_ControlY1950_stand_f_nm_np1_fr_med_14
stand,prelinger_ControlY1950_stand_f_nm_np1_fr_med_8
stand,prelinger_ControlY1950_stand_u_cm_np1_fr_med_0
stand,prideandprejudice1_stand_u_nm_np1_fr_med_11
swing_baseball,BaseballHitinSlowMotion_swing_baseball_f_nm_np1_le_bad_1
swing_baseball,BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_14
swing_baseball,Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_20
swing_baseball,Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_35
swing_baseball,Faith_Rewarded_swing_baseball_f_cm_np1_le_bad_21
swing_baseball,Faith_Rewarded_swing_baseball_f_cm_np1_le_bad_7
swing_baseball,Faith_Rewarded_swing_baseball_f_cm_np1_ri_bad_37
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np0_fr_bad_67
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_44
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_50
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_77
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_78
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_80
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_17
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_26
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_36
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_40
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_49
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_63
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_68
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_70
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_71
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_72
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_73
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_88
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_med_75
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_med_81
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_18
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_25
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_47
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_51
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ri_bad_53
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ri_bad_59
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ri_bad_61
swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ri_med_62
swing_baseball,Faith_Rewarded_swing_baseball_u_nm_np1_fr_bad_45
swing_baseball,Faith_Rewarded_swing_baseball_u_nm_np1_le_bad_12
swing_baseball,Faith_Rewarded_swing_baseball_u_nm_np1_ri_bad_48
swing_baseball,Faith_Rewarded_swing_baseball_u_nm_np1_ri_bad_57
swing_baseball,HittingaSingle_swing_baseball_f_cm_np1_fr_med_0
swing_baseball,Hittingadouble(BXbaseball)_swing_baseball_f_nm_np1_ba_bad_0
swing_baseball,Hittingadouble(BXbaseball)_swing_baseball_f_nm_np1_ba_bad_1
swing_baseball,The_Matrix_Revolutions_3_swing_baseball_u_nm_np1_fr_bad_0
sword_exercise,Blade_Of_Fury_-_Scene_1_sword_exercise_f_cm_np1_fr_med_4
sword_exercise,Blade_Of_Fury_-_Scene_1_sword_exercise_f_cm_np1_ri_med_3
sword_exercise,Blade_Of_Fury_-_Scene_1_sword_exercise_f_nm_np1_fr_med_0
sword_exercise,Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_fr_bad_10
sword_exercise,Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_le_bad_8
sword_exercise,Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_ri_bad_1
sword_exercise,Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_ri_bad_4
sword_exercise,HIGHLANDER_III_-_LOREENA_MCKENNITT_-_BONNY_PORTMORE_(HIGHLANDER_SCENES)_sword_exercise_u_cm_np1_fr_med_0
sword_exercise,Highlander_I_with_Christophe_Lambert_&_Sean_Connery_sword_exercise_f_cm_np2_ba_med_1
sword_exercise,Highlander_Sword_School_wmv_sword_exercise_f_cm_np1_le_med_9
sword_exercise,Iaido_13_katas_sword_exercise_f_nm_np1_fr_bad_3
sword_exercise,Kendo_Basics_sword_exercise_f_cm_np2_le_bad_3
sword_exercise,Kendo_Basics_sword_exercise_f_nm_np1_ri_bad_7
sword_exercise,Kuroda_Sensei_Iai_do_sword_exercise_f_cm_np1_le_bad_0
sword_exercise,Light_Saber_Stab_sword_exercise_u_nm_np1_ri_bad_0
sword_exercise,Samurai_Sword_Techniques_-_Samurai_Sword_Slashes_sword_exercise_f_nm_np2_fr_med_4
sword_exercise,Sensei_Mellone_en_Argentina__Mae__Iaido_kendo_sword_exercise_f_cm_np1_fr_bad_2
sword_exercise,Sword_and_Targe_Solo_Exercises_sword_exercise_u_cm_np1_ri_med_6
sword_exercise,Takeda_Ryu_Iaido_-_Batto_Giri_sword_exercise_f_nm_np1_le_bad_0
sword_exercise,Takeda_Ryu_Iaido_-_Batto_Giri_sword_exercise_f_nm_np1_le_bad_1
sword_exercise,japanese_sword_action_basic_swing_sword_exercise_u_cm_np1_le_med_0
sword_exercise,samurai_training_sword_exercise_f_cm_np1_fr_med_1
sword_exercise,samurai_training_sword_exercise_f_cm_np1_fr_med_11
sword_exercise,samurai_training_sword_exercise_f_cm_np1_fr_med_12
sword_exercise,samurai_training_sword_exercise_f_cm_np1_fr_med_5
sword_exercise,samurai_training_sword_exercise_f_cm_np1_fr_med_6
sword_exercise,samurai_training_sword_exercise_f_cm_np1_fr_med_9
sword,AHF_longsword_against_Rapier_and_Dagger_Fight_sword_f_cm_np2_ri_bad_0
sword,Agilitas_tv_Intro_Schwertkampf_in_der_R_stung_sword_u_cm_np2_ri_med_1
sword,Baddest_Fight_Scenes_EVER!_-_Kill_Bill__Vol___1_-_vs__Crazy_88_s_sword_f_nm_np6_ri_med_1
sword,Baddest_Fight_Scenes_EVER!_-_Kill_Bill__Vol___1_-_vs__Crazy_88_s_sword_u_cm_np6_ri_med_0
sword,Best_Sword_Fights_-_Vol__1_-__Rob_Roy__sword_u_cm_np2_fr_med_1
sword,Duncan_Macleod_&_Amanda_Soulmates_Part_2_sword_u_cm_np2_fr_med_0
sword,Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_2
sword,Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_3
sword,Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_6
sword,Fellowship_4_sword_u_cm_np1_fr_med_4
sword,Gohatto_-_sword_fight_scene_sword_f_cm_np2_fr_med_0
sword,HIGHLANDER___TRAINING___WEEPING_OF_THE_SPIRITS_sword_f_cm_np2_fr_med_0
sword,HIGHLANDER___TRAINING___WEEPING_OF_THE_SPIRITS_sword_u_cm_np2_fr_med_1
sword,Kendo_sword_f_nm_np1_fr_bad_6
sword,MAF_Tenshin_Ryu_sword_f_cm_np2_le_med_1
sword,Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ri_med_2
sword,Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ri_med_4
sword,Medieval_knight_fight_sword_f_cm_np1_le_med_0
sword,Medieval_knight_fight_sword_f_cm_np1_ri_med_1
sword,Medieval_sword_fight_sword_f_cm_np2_ba_med_1
sword,Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_f_cm_np2_le_bad_1
sword,Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_u_cm_np2_ri_bad_0
sword,Pirates_2_sword_f_cm_np2_le_med_4
sword,Takeda_Ryu_Iaido_sword_f_nm_np1_le_med_5
sword,Ziyi_Zhang_vs__Michelle_Yeoh_best_fight_scene_ever_sword_f_cm_np2_le_med_1
sword,Ziyi_Zhang_vs__Michelle_Yeoh_best_fight_scene_ever_sword_u_cm_np2_ri_med_0
sword,jonhs_netfreemovies_holygrail_sword_f_nm_np2_le_med_2
talk,American_History_X_talk_h_nm_np1_fr_goo_20
talk,Fellowship_2_talk_h_nm_np1_fr_bad_6
talk,Fellowship_3_talk_u_nm_np1_fr_med_5
talk,Fellowship_6_talk_h_cm_np1_fr_goo_7
talk,Fellowship_6_talk_u_cm_np1_fr_med_6
talk,Italian_Job_1_talk_h_nm_np1_fr_goo_2
talk,Pirates_3_talk_h_cm_np1_fr_goo_0
talk,Pirates_5_talk_h_nm_np1_fr_goo_10
talk,Pirates_6_talk_u_nm_np1_fr_bad_0
talk,Pirates_7_talk_u_nm_np1_fr_med_5
talk,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_5
talk,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_med_1
talk,Prelinger_FamilyLi1949_talk_u_nm_np1_fr_med_20
talk,Return_of_the_King_3_talk_h_nm_np1_fr_goo_2
talk,The_Fugitive_6_talk_h_nm_np1_fr_goo_3
talk,The_Fugitive_6_talk_h_nm_np1_fr_goo_9
talk,jonhs_netfreemovies_holygrail_talk_h_cm_np1_ri_goo_0
talk,jonhs_netfreemovies_holygrail_talk_h_nm_np1_fr_goo_12
talk,prelinger_ControlY1950_talk_h_nm_np1_ri_goo_16
talk,veoh_harold_and_kumar_talk_h_nm_np1_fr_goo_12
